Id,SalePrice
1461,125409.45149687795
1462,161045.58706648255
1463,178781.7755303798
1464,178746.00425378405
1465,188565.03649632577
1466,185041.2070320306
1467,183124.78605538583
1468,178275.06825854123
1469,191934.37723129097
1470,122002.25433657793
1471,191225.8956440855
1472,96552.5791180757
1473,99689.42147963907
1474,136212.4266047018
1475,120323.73413441525
1476,314442.39526671043
1477,239779.8594506028
1478,284031.06442670367
1479,332488.7673797487
1480,428027.44001502276
1481,311383.0176248759
1482,197396.9999013749
1483,199530.47566452532
1484,169382.34890244718
1485,177981.6946567626
1486,209822.179404195
1487,283663.94454516744
1488,240195.09723520753
1489,190034.90073340037
1490,227452.538457989
1491,191152.52452144198
1492,109558.030841615
1493,179604.33716009147
1494,289876.2001934218
1495,219986.5837720877
1496,222060.08232636354
1497,197153.28722252336
1498,165310.5511900282
1499,165310.5511900282
1500,169809.83770846308
1501,170455.74048135686
1502,165158.60987351864
1503,248482.05146923524
1504,227640.52208673247
1505,221270.04188328312
1506,177351.2387422089
1507,287114.98467430205
1508,191757.1764392897
1509,160257.90303867997
1510,148183.62571851187
1511,148548.69153452164
1512,160451.71628768876
1513,150078.3635599355
1514,158797.89714308103
1515,200191.25801718544
1516,138845.8759433449
1517,146869.48363678466
1518,141384.35820904584
1519,222360.7837086006
1520,140504.99583098927
1521,146776.542185566
1522,158257.21951427546
1523,124326.7306008386
1524,126420.59059271574
1525,120614.56307961042
1526,137283.79822488985
1527,107019.02448672992
1528,115727.59799187424
1529,142411.13744823157
1530,150208.3153392236
1531,133861.7610826042
1532,106763.70232173549
1533,134066.69570230957
1534,115774.67333630202
1535,145354.36691693973
1536,113888.32132732395
1537,105106.00984675645
1538,128830.85194588544
1539,197838.30624347157
1540,153063.03086049028
1541,132595.88663631197
1542,136144.80762917793
1543,174218.42080909244
1544,94177.80431636116
1545,100468.68805698102
1546,114575.83979592036
1547,134233.0146841231
1548,127458.95924453855
1549,95667.96949533295
1550,139298.8876732479
1551,111420.45999726631
1552,142640.5560613323
1553,158263.60646428165
1554,119675.98720709134
1555,175644.06497541646
1556,111955.16804342644
1557,136954.4917699103
1558,90961.03695542237
1559,127729.04885919546
1560,128211.38012005748
1561,180519.52209574424
1562,122513.48125561388
1563,121435.6389963768
1564,150333.58209194717
1565,163729.62784247356
1566,197684.51174091903
1567,99377.75525127068
1568,203176.88767843478
1569,149033.44112302372
1570,125940.18808537345
1571,137109.4901060553
1572,136837.23528433155
1573,245445.12429756206
1574,150353.90840001745
1575,203044.56947752673
1576,221523.32595734534
1577,190519.50915914125
1578,137256.5257378784
1579,144021.93043683795
1580,181752.21822779777
1581,143365.18735779714
1582,124082.23775687674
1583,300844.98497632245
1584,249360.53747813244
1585,144021.93043683795
1586,92996.45276442039
1587,117259.81372732903
1588,151157.69879889264
1589,111405.30712089928
1590,140266.478651144
1591,124913.64778165772
1592,120910.93264839854
1593,109443.55840671927
1594,172567.6602938641
1595,168526.53513077495
1596,189481.9188588231
1597,196594.03765413686
1598,178781.7755303798
1599,143013.66695985536
1600,176407.02052261564
1601,81625.16722307939
1602,101112.74949740518
1603,109181.64153268097
1604,253873.40805580738
1605,236071.24699341835
1606,153600.55315661556
1607,237100.61592817906
1608,201638.85796076083
1609,188655.2265127539
1610,178954.8193984948
1611,162367.33097445438
1612,204779.02475907718
1613,200014.12451690156
1614,127654.71137854588
1615,97867.0639883272
1616,97696.30285472395
1617,97761.03304761123
1618,122761.11419653952
1619,130301.52772538901
1620,262148.40371416503
1621,146996.43539989597
1622,138098.34244975538
1623,262394.8078896886
1624,185401.9171933827
1625,122674.91982908074
1626,157705.5238482116
1627,178613.95053037978
1628,251783.12758280564
1629,178613.95053037978
1630,370275.93796203355
1631,218364.45132664006
1632,295993.0657661953
1633,177981.6946567626
1634,178746.00425378405
1635,182043.8721039823
1636,183124.78605538583
1637,179091.72186505006
1638,205990.86783277334
1639,172960.28201178764
1640,246207.6937086931
1641,173256.4592084854
1642,233896.36353789613
1643,201660.70049458565
1644,223715.7741709873
1645,167487.32566810143
1646,150829.02633729714
1647,154263.26874370038
1648,144177.52241855158
1649,136607.66086946154
1650,122138.05014666096
1651,122138.05014666096
1652,96617.30931096296
1653,96617.30931096296
1654,149188.3489679456
1655,138093.55880376196
1656,136564.12810877408
1657,149793.0289822313
1658,136715.647066487
1659,120548.53974825755
1660,145893.0271206345
1661,443821.2382638327
1662,337034.1928768967
1663,349993.25868983107
1664,422170.80286547623
1665,313906.30375552224
1666,322999.2725297928
1667,367999.5266802417
1668,307688.3499141214
1669,235447.51230701647
1670,337129.1681051019
1671,324476.98698452767
1672,449005.0356270676
1673,285186.99573970767
1674,244801.75440351243
1675,192342.56059961952
1676,191871.67501512635
1677,197072.60341240178
1678,422666.5851182749
1679,386874.0085454112
1680,322572.3317106131
1681,218870.31768243457
1682,324573.94830044603
1683,187255.54560906065
1684,178220.4060004767
1685,178275.06825854123
1686,180215.83823452183
1687,177981.6946567626
1688,178746.00425378405
1689,178746.00425378405
1690,178361.7060004767
1691,178275.06825854123
1692,218348.3947121574
1693,177981.6946567626
1694,178616.9207374442
1695,178275.06825854123
1696,285550.99883736833
1697,178275.06825854123
1698,348156.60153147276
1699,305098.29481446603
1700,244431.04398317804
1701,275821.02575277694
1702,291086.20576534816
1703,284579.8248880406
1704,282191.80594327505
1705,208701.44908855297
1706,384304.2759530948
1707,207306.70497697077
1708,206725.80366680317
1709,239329.3091025439
1710,207844.82186254367
1711,218655.39936712096
1712,305343.2663196685
1713,259638.68665107578
1714,222722.72025341552
1715,201929.79591345493
1716,187457.41577670764
1717,146888.474277124
1718,152420.55686548096
1719,215641.92092278387
1720,226393.53648349195
1721,146591.80909130626
1722,146591.80909130626
1723,175840.52222899138
1724,211980.30450257464
1725,227753.8925151523
1726,204797.79984070972
1727,190223.4020852302
1728,179360.4523523611
1729,175267.2214818773
1730,173311.93163381188
1731,129626.45113486989
1732,121307.40594372664
1733,120414.73550368096
1734,132941.61964446038
1735,125240.46378756722
1736,125240.46378756722
1737,263651.2238513843
1738,179648.81709041138
1739,336690.1052099117
1740,323768.7040461894
1741,190190.94337846647
1742,170455.74048135686
1743,171755.67371985185
1744,190303.9977322217
1745,221260.54491379752
1746,195171.08652692297
1747,196387.870462129
1748,231259.92334933605
1749,153899.9039851269
1750,145463.33625452095
1751,220434.5618444053
1752,121092.45933705183
1753,160483.1950042663
1754,183060.6142943524
1755,164289.2998912191
1756,123078.13517100352
1757,120312.77278821377
1758,147210.87593170433
1759,168630.99278382654
1760,146928.5984321773
1761,149225.94089356947
1762,165285.8632236939
1763,150438.1877843714
1764,118925.31554214864
1765,160122.72835921773
1766,159868.24167158184
1767,179412.5737033814
1768,134095.24756188315
1769,152721.21708463895
1770,129438.84525870882
1771,136701.5210117947
1772,142000.3030808791
1773,140930.00622845258
1774,172945.86101611343
1775,123589.2662378972
1776,140622.1457659457
1777,105182.13593408617
1778,113663.58185873606
1779,135468.5165528398
1780,177797.64671509087
1781,138543.6666870595
1782,107281.5937980354
1783,134178.33824384582
1784,95488.77063142382
1785,119179.00001868301
1786,139533.74914341417
1787,136836.24378742193
1788,82795.54064514257
1789,104285.70709049284
1790,88312.48330624428
1791,209417.21969896278
1792,151706.41169534661
1793,137834.62414631833
1794,123367.32603056089
1795,140997.04838814144
1796,135873.0016714267
1797,112569.97603500263
1798,129160.61873341484
1799,99421.18966870265
1800,142205.17018192497
1801,135550.34518068586
1802,120986.05362448114
1803,161265.2515986853
1804,129905.90227573719
1805,132916.32350189908
1806,125684.47153749585
1807,132036.76763746524
1808,122403.31871752143
1809,137181.10403712976
1810,141372.25444989675
1811,138266.37691496735
1812,127681.0837852076
1813,118453.78714174964
